"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.602374999E-3,-3.394341431E0,4.053271179E0,7.509883118E0,9.184166018E0
1.158837500E-2,-3.542233887E0,4.020189972E0,6.621630249E0,8.517941974E0
2.157337500E-2,-3.273991699E0,3.399580536E0,6.053561554E0,7.676052172E0
3.155937500E-2,-3.647465057E0,3.194357300E0,6.258186035E0,7.916616219E0
4.154437500E-2,-3.798201599E0,3.290008392E0,6.726412354E0,8.396136835E0
5.153037500E-2,-3.865262146E0,3.438948669E0,7.365732880E0,9.001146608E0
6.151537500E-2,-3.564836884E0,3.510649567E0,8.148604889E0,9.562033467E0
7.150137500E-2,-2.928360443E0,3.460204468E0,9.068891144E0,1.013869303E1
8.148637500E-2,-2.243534546E0,3.271746368E0,9.908345490E0,1.067300716E1
9.147237500E-2,-1.753154297E0,3.130589905E0,1.045560745E1,1.105413363E1
1.014573750E-1,-1.536255341E0,3.112926636E0,1.063747925E1,1.118956467E1
1.114433750E-1,-1.527573395E0,3.041674805E0,1.028002258E1,1.082885638E1
1.214283750E-1,-1.671274567E0,3.023562469E0,9.508227539E0,1.011639657E1
1.314143750E-1,-1.834135895E0,3.209326172E0,8.762777710E0,9.510525861E0
1.413993750E-1,-1.910776520E0,3.446882172E0,8.243657227E0,9.137283408E0
1.513853750E-1,-1.861079865E0,3.648961945E0,7.972870331E0,8.963548563E0
1.613713750E-1,-1.695524139E0,3.790268097E0,7.829169159E0,8.862100432E0
1.713563750E-1,-1.527723083E0,3.856131134E0,7.859705658E0,8.886993765E0
1.813423750E-1,-1.396446075E0,3.933969269E0,8.068820801E0,9.084714908E0
1.913273750E-1,-1.295705566E0,3.966751099E0,8.378975830E0,9.360619806E0
2.013133750E-1,-1.265318756E0,3.976480865E0,8.866961060E0,9.799817859E0
2.112983750E-1,-1.288520508E0,3.914509735E0,9.401649170E0,1.026521693E1
2.212843750E-1,-1.252595215E0,3.741768951E0,9.677824860E0,1.045132162E1
2.312693750E-1,-1.316362610E0,3.699407043E0,9.714648285E0,1.047820664E1
2.412553750E-1,-1.436263275E0,3.778592377E0,9.654623108E0,1.046672632E1
2.512403750E-1,-1.344803467E0,3.860771484E0,9.503437500E0,1.034550033E1
2.612263750E-1,-1.196312256E0,3.977828064E0,9.344019012E0,1.022570146E1
2.712113750E-1,-1.084943848E0,4.136348419E0,9.207802277E0,1.015234476E1
2.811973750E-1,-1.022224274E0,4.297114105E0,9.130862274E0,1.014311481E1
2.911823750E-1,-9.982740784E-1,4.323309631E0,9.030121765E0,1.006134466E1
3.011683750E-1,-9.810598755E-1,4.264931030E0,8.846304016E0,9.869610424E0
3.111533750E-1,-1.021326141E0,4.214336243E0,8.722810822E0,9.741209662E0
3.211393750E-1,-1.061592407E0,4.185596008E0,8.669821014E0,9.685658925E0
3.311243750E-1,-1.042581940E0,4.240681458E0,8.751700745E0,9.780727082E0
3.411105000E-1,-1.170565796E0,4.344864807E0,9.166338501E0,1.021126025E1
3.510955000E-1,-1.043629761E0,4.283492432E0,9.463171234E0,1.043978354E1
3.610815000E-1,-9.490264893E-1,4.149521027E0,9.939929810E0,1.081301903E1
3.710665000E-1,-8.199948120E-1,4.167783051E0,9.687854004E0,1.057815306E1
3.810525000E-1,-7.689509583E-1,4.164040833E0,9.653874664E0,1.054171797E1
3.910375000E-1,-7.304809570E-1,4.001478882E0,9.574240265E0,1.040247626E1
4.010235000E-1,-7.342231750E-1,3.909420319E0,9.275461578E0,1.009241489E1
4.110095000E-1,-7.595205688E-1,4.001179504E0,9.064699860E0,9.937559684E0
4.209945000E-1,-7.375163269E-1,4.141886902E0,8.872349854E0,9.819254013E0
4.309805000E-1,-6.716532898E-1,4.274361420E0,8.724756775E0,9.738719858E0
4.409655000E-1,-5.724096680E-1,4.363575897E0,8.780890045E0,9.822040390E0
4.509515000E-1,-4.364923096E-1,4.418960724E0,8.932375031E0,9.975222459E0
4.609365000E-1,-3.387455750E-1,4.388873291E0,9.079369354E0,1.009018856E1
4.709225000E-1,-2.409988403E-1,4.338128815E0,9.221423950E0,1.019372855E1
4.809075000E-1,-1.092727661E-1,4.254003754E0,9.317973175E0,1.024368647E1
4.908935000E-1,4.939727783E-3,4.234394531E0,9.373956757E0,1.028597038E1
5.008785000E-1,1.466949463E-2,4.300706635E0,9.513017578E0,1.044000940E1
5.108645000E-1,7.484436035E-3,4.278253326E0,9.686506805E0,1.058923612E1
5.208495000E-1,6.436614990E-2,4.200415192E0,9.858948212E0,1.071664549E1
5.308355000E-1,1.056802368E-1,4.061504059E0,1.003064117E1,1.082223387E1
5.408205000E-1,1.481918335E-1,3.842659149E0,1.023691223E1,1.093537206E1
5.508065000E-1,2.107617188E-1,3.656296692E0,1.047641418E1,1.109811606E1
5.607915000E-1,1.713935852E-1,3.483705597E0,1.059900925E1,1.115816192E1
5.707775000E-1,1.315763855E-1,3.325634308E0,1.061053528E1,1.112027944E1
5.807625000E-1,1.257385254E-2,3.219954071E0,1.054137909E1,1.102220193E1
5.907485000E-1,-1.082249451E-1,3.158881073E0,1.024798920E1,1.072434263E1
6.007345000E-1,-2.200424194E-1,3.134032745E0,9.924062805E0,1.040949578E1
6.107195000E-1,-2.604583740E-1,3.177891541E0,9.699679413E0,1.021031899E1
6.207055000E-1,-1.844165039E-1,3.192411346E0,9.658814392E0,1.017438918E1
6.306905000E-1,4.206253052E-2,3.165317688E0,9.810748444E0,1.030882100E1
6.406765000E-1,1.535806274E-1,3.118465118E0,1.027134064E1,1.073540172E1
6.506615000E-1,2.227368164E-1,2.999312897E0,1.093940140E1,1.134530707E1
6.606475000E-1,2.414479065E-1,2.690205688E0,1.150836823E1,1.182108468E1
6.706325000E-1,2.444416809E-1,2.228715363E0,1.182885178E1,1.203946254E1
6.806185000E-1,2.468367004E-1,1.732048187E0,1.176972473E1,1.189904784E1
6.906035000E-1,1.627116394E-1,1.360221405E0,1.138203094E1,1.146417488E1
7.005895000E-1,1.698966980E-1,1.244362335E0,1.065244812E1,1.072622736E1
7.105745000E-1,1.302291870E-1,1.367705841E0,9.934541016E0,1.002909189E1
7.205605000E-1,7.649093628E-2,1.673070831E0,9.284143524E0,9.433999038E0
7.305455000E-1,6.855743408E-2,2.067799988E0,8.808283081E0,9.048002418E0
7.405315000E-1,8.831634521E-2,2.411036224E0,8.497978363E0,8.833828825E0
7.505165000E-1,1.919009399E-1,2.697390747E0,8.454718323E0,8.876655042E0
7.605025000E-1,4.727169800E-1,2.846780090E0,8.647816772E0,9.116597674E0
7.704875000E-1,9.244775391E-1,2.843936005E0,8.982969818E0,9.467648994E0
7.804735000E-1,1.417552185E0,2.788251801E0,9.389524384E0,9.896816177E0
7.904585000E-1,1.869761810E0,2.738854523E0,9.774972839E0,1.032218133E1
8.004445000E-1,2.140997772E0,2.694097595E0,1.009500732E1,1.066542105E1
8.104295000E-1,2.224673767E0,2.630629578E0,1.036085449E1,1.091863962E1
8.204155000E-1,2.162403259E0,2.523302765E0,1.055245605E1,1.106333465E1
8.304015000E-1,2.051034851E0,2.388882294E0,1.065140030E1,1.110701719E1
8.403865000E-1,1.866917725E0,2.252366180E0,1.059841049E1,1.099476422E1
8.503725000E-1,1.687890015E0,2.178120575E0,1.054706726E1,1.090109214E1
8.603575000E-1,1.618434448E0,2.217339020E0,1.050260971E1,1.085544716E1
8.703435000E-1,1.566492462E0,2.309996338E0,1.027178970E1,1.064423062E1
8.803285000E-1,1.585802307E0,2.394121399E0,9.841135254E0,1.025156229E1
8.903145000E-1,1.581161957E0,2.469863892E0,9.359736328E0,9.808412966E0
9.002995000E-1,1.578018494E0,2.559377747E0,8.884624329E0,9.379611201E0
9.102855000E-1,1.587448883E0,2.615810394E0,8.527916107E0,9.060232398E0
9.202705000E-1,1.327289886E0,2.742147675E0,8.386310577E0,8.922515195E0
9.302565000E-1,1.220262451E0,2.900069275E0,8.146808624E0,8.733265885E0
9.402415000E-1,1.182540894E0,2.997516632E0,7.959548035E0,8.587078306E0
9.502275000E-1,1.193767548E0,3.090323639E0,7.760611725E0,8.438144079E0
9.602125000E-1,1.232536926E0,3.229983215E0,7.622748413E0,8.370079582E0
9.701985000E-1,1.313518524E0,3.422033844E0,7.589816895E0,8.428580369E0
9.801835000E-1,1.369202728E0,3.574566650E0,7.619455261E0,8.526918630E0
9.901695000E-1,1.427731018E0,3.631747742E0,7.649991760E0,8.587804228E0
1.000154500E0,1.573976898E0,3.643573151E0,7.714507599E0,8.675635773E0
1.010140500E0,1.605411530E0,3.743565216E0,7.833360443E0,8.829108819E0
1.020125500E0,1.465452576E0,3.829636230E0,7.927963715E0,8.925596539E0
1.030111500E0,1.461111603E0,3.788022766E0,7.840695190E0,8.829522335E0
1.040097500E0,1.771715698E0,3.713477783E0,7.704628143E0,8.734425487E0
1.050082500E0,1.846560059E0,3.799848175E0,7.878566437E0,8.939823225E0
1.060068500E0,1.886077881E0,3.843108215E0,7.959697723E0,9.037895683E0
1.070053500E0,1.754501495E0,3.873345337E0,8.118966522E0,9.165080304E0
1.080039500E0,1.650018768E0,3.762575684E0,8.203540649E0,9.174836069E0
1.090024500E0,1.660646667E0,3.560196533E0,8.167016602E0,9.062720722E0
1.100010500E0,1.718576202E0,3.504063263E0,8.253686371E0,9.129912498E0
1.109995500E0,1.657054138E0,3.500321045E0,8.423283691E0,9.270910634E0
1.119981500E0,1.669478302E0,3.473377075E0,8.588839417E0,9.413802028E0
1.129966500E0,1.767674103E0,3.543132019E0,9.038803711E0,9.868050910E0
1.139952500E0,1.881736908E0,3.519032135E0,9.448352051E0,1.025650415E1
1.149937500E0,2.033072205E0,3.439248047E0,9.879305878E0,1.065657048E1
1.159923500E0,2.157613220E0,3.373085632E0,1.033435959E1,1.108295942E1
1.169908500E0,2.151326294E0,3.257525940E0,1.064047302E1,1.133399075E1
1.179894500E0,2.038460999E0,3.091072083E0,1.101649109E1,1.162209644E1
1.189879500E0,1.911974030E0,2.926863556E0,1.131467102E1,1.184246407E1
1.199865500E0,1.868863678E0,2.854713593E0,1.144864243E1,1.194627367E1
1.209850500E0,1.917662201E0,2.886447601E0,1.144669647E1,1.195976037E1
1.219836500E0,2.121238861E0,2.910697174E0,1.125180176E1,1.181418026E1
1.229821500E0,2.436183929E0,2.873873749E0,1.094000015E1,1.157055512E1
1.239807500E0,2.690205688E0,2.867437134E0,1.072923843E1,1.142698384E1
1.249793500E0,2.769840088E0,2.936892700E0,1.072624466E1,1.146078869E1
1.259778500E0,2.913541260E0,2.995121613E0,1.088566315E1,1.166006596E1
1.269764500E0,3.188369751E0,2.840193787E0,1.108474915E1,1.187872325E1
1.279749500E0,3.402574310E0,2.569556580E0,1.133323242E1,1.210876914E1
1.289735500E0,3.526516571E0,2.247426453E0,1.147858017E1,1.221658903E1
1.299720500E0,3.553161163E0,1.957778778E0,1.165147064E1,1.233752893E1
1.309706500E0,3.351829834E0,1.740730133E0,1.171598648E1,1.230972152E1
1.319691500E0,3.090922394E0,1.571581879E0,1.163231049E1,1.213813487E1
1.329677500E0,2.899320831E0,1.307081909E0,1.128802643E1,1.172749185E1
1.339662500E0,2.821033630E0,1.120719452E0,1.073956696E1,1.116031098E1
1.349648625E0,2.702330475E0,1.044677582E0,1.026984375E1,1.067069032E1
1.359633625E0,2.613565063E0,1.092577972E0,9.692494354E0,1.009796493E1
1.369619625E0,2.601440277E0,1.166374512E0,9.241931305E0,9.671670759E0
1.379604625E0,2.648442535E0,1.221609650E0,8.756490784E0,9.229447917E0
1.389590625E0,2.689008179E0,1.324595490E0,8.287815399E0,8.813240170E0
1.399575625E0,2.694995728E0,1.532064056E0,8.006999359E0,8.586166839E0
1.409561625E0,2.703078918E0,1.767973480E0,7.885452118E0,8.521309815E0
1.419546625E0,2.744093628E0,1.948198700E0,7.843239899E0,8.534748978E0
1.429532625E0,2.760409698E0,2.050136719E0,7.940986633E0,8.653449658E0
1.439518625E0,2.799628143E0,2.133513336E0,8.134683838E0,8.863570276E0
1.449503625E0,2.732866974E0,2.174378357E0,8.420888672E0,9.116350649E0
1.459489625E0,2.486629028E0,2.213447113E0,8.508456573E0,9.136547779E0
1.469474625E0,2.265688477E0,2.218985596E0,8.513396301E0,9.084886236E0
1.479460625E0,1.964365082E0,2.181264038E0,8.512947235E0,9.004827239E0
1.489445625E0,1.725012817E0,2.175126801E0,8.472231903E0,8.915467416E0
1.499431625E0,1.518442383E0,2.202370148E0,8.447982330E0,8.861405475E0
1.509416625E0,1.334325256E0,2.276316376E0,8.474776611E0,8.876028320E0
1.519402625E0,1.168470154E0,2.378553772E0,8.484656067E0,8.888882332E0
1.529387625E0,1.107097778E0,2.447560272E0,8.440198517E0,8.857379284E0
1.539373625E0,1.102158051E0,2.484683075E0,8.361462250E0,8.792181374E0
1.549358625E0,1.061293030E0,2.587070160E0,8.208031311E0,8.671277467E0
1.559344625E0,1.032253418E0,2.797532501E0,7.945028229E0,8.486177512E0
1.569329625E0,9.993218994E-1,3.079546051E0,7.692203979E0,8.345792365E0
1.579315625E0,9.819580078E-1,3.310366058E0,7.588918762E0,8.337532785E0
1.589300625E0,1.110390930E0,3.401077423E0,7.549999695E0,8.354806464E0
1.599286625E0,1.032103729E0,3.506009216E0,7.641010437E0,8.470087321E0
1.609271625E0,1.075214081E0,3.573069763E0,7.598199463E0,8.464960008E0
1.619257625E0,1.099763031E0,3.602259064E0,7.746540985E0,8.613631425E0
1.629243625E0,1.133742371E0,3.663781128E0,7.987539825E0,8.860556212E0
1.639228625E0,1.197060699E0,3.725901947E0,8.247848511E0,9.129200660E0
1.649214625E0,1.254840546E0,3.747457123E0,8.478219452E0,9.354050714E0
1.659199625E0,1.251248016E0,3.754342804E0,8.622220001E0,9.487011607E0
1.669185625E0,1.186432800E0,3.777544556E0,8.681796112E0,9.542067354E0
1.679170625E0,1.071172485E0,3.843257904E0,8.662935333E0,9.537530624E0
1.689156625E0,9.282197571E-1,3.971990204E0,8.575816498E0,9.496469170E0
1.699141625E0,8.385562134E-1,4.083508301E0,8.422834625E0,9.397997643E0
1.709127625E0,7.150630188E-1,4.193978577E0,8.344846802E0,9.366815871E0
1.719112625E0,6.490502930E-1,4.372108154E0,8.236172791E0,9.347252978E0
1.729098625E0,6.743476868E-1,4.436773682E0,8.162975006E0,9.315249135E0
1.739083625E0,8.090675354E-1,4.473746796E0,8.274193726E0,9.440936525E0
1.749069625E0,1.017134857E0,4.519701233E0,8.510701904E0,9.689907608E0
1.759054625E0,1.155447235E0,4.595593414E0,8.885522461E0,1.007010658E1
1.769040625E0,1.200952606E0,4.588857422E0,9.274114380E0,1.041677000E1
1.779025625E0,1.277443542E0,4.489314423E0,9.666149139E0,1.073406937E1
1.789011625E0,1.296004944E0,4.380939789E0,1.002929398E1,1.102084388E1
1.798996625E0,1.254391479E0,4.222120056E0,1.028601013E1,1.118936103E1
1.808982625E0,1.240919495E0,4.032913513E0,1.040471329E1,1.122774827E1
1.818968625E0,1.257684631E0,3.814817047E0,1.031011002E1,1.106494321E1
1.828953625E0,1.262324982E0,3.645070038E0,1.007943970E1,1.079236325E1
1.838939625E0,1.179098053E0,3.591631165E0,9.870174866E0,1.056931590E1
1.848924625E0,1.073268127E0,3.538940735E0,9.727371826E0,1.040662138E1
1.858910625E0,1.047821045E0,3.426524506E0,9.630822601E0,1.027578431E1
